question_id,ans_id,cnt,label
56660841,76858,52,0
56660841,88054,53,0
56660841,73993,54,0
56660841,7828,55,0
56660841,97491,56,0
56660841,35376,57,0
56660841,68513,58,0
56660841,32285,59,0
56660841,88049,60,0
56660841,83264,61,0
56660841,82953,62,0
56660841,28184,63,0
56660841,93448,64,0
56660841,107757,65,0
56660841,71481,66,0
56660841,10599,67,0
56660841,20070,68,0
56660841,75457,69,0
56660841,24734,70,0
56660841,70085,71,0
56660841,60398,72,0
56660841,12310,73,0
56660841,102145,74,0
56660841,6826,75,0
56660841,3415,76,0
56660841,5379,77,0
56660841,29070,78,0
56660841,81832,79,0
56660841,81400,80,0
56660841,85412,81,0
56660841,44,82,0
56660841,67326,83,0
56660841,57330,84,0
56660841,40772,85,0
56660841,103058,86,0
56660841,112907,87,0
56660841,57023,88,0
56660841,99993,89,0
56660841,110786,90,0
56660841,32778,91,0
56660841,87451,92,0
56660841,111946,93,0
56660841,14372,94,0
56660841,45708,95,0
56660841,28429,96,0
56660841,47073,97,0
56660841,99551,98,0
56660841,79297,99,0
61610170,95761,0,1
61610170,39913,1,0
61610170,44951,2,0
61610170,34472,3,0
61610170,87161,4,0
61610170,59180,5,0
61610170,68437,6,0
61610170,92979,7,0
61610170,57105,8,0
61610170,80389,9,0
61610170,32025,10,0
61610170,30348,11,0
61610170,93136,12,0
61610170,30128,13,0
61610170,36671,14,0
61610170,50773,15,0
61610170,65475,16,0
61610170,99574,17,0
61610170,35707,18,0
61610170,88625,19,0
61610170,37561,20,0
61610170,31877,21,0
61610170,50504,22,0
61610170,13783,23,0
61610170,12678,24,0
61610170,109057,25,0
61610170,59004,26,0
61610170,35746,27,0
61610170,41211,28,0
61610170,53772,29,0
61610170,41642,30,0
61610170,110967,31,0
61610170,111816,32,0
61610170,84090,33,0
61610170,28674,34,0
61610170,50442,35,0
61610170,28388,36,0
61610170,61320,37,0
61610170,14764,38,0
61610170,93761,39,0
61610170,46535,40,0
61610170,10791,41,0
61610170,37595,42,0
61610170,50192,43,0
61610170,6039,44,0
61610170,109128,45,0
61610170,4084,46,0
61610170,83552,47,0
61610170,42390,48,0
61610170,66334,49,0
61610170,84323,50,0
61610170,45315,51,0
61610170,101959,52,0
61610170,21164,53,0
61610170,65030,54,0
61610170,10401,55,0
61610170,69246,56,0
61610170,52733,57,0
61610170,105927,58,0
61610170,14357,59,0
61610170,39483,60,0
61610170,36428,61,0
61610170,90977,62,0
61610170,667,63,0
61610170,88478,64,0
61610170,79796,65,0
61610170,89739,66,0
61610170,79232,67,0
61610170,26730,68,0
61610170,81983,69,0
61610170,61717,70,0
61610170,94437,71,0
61610170,50375,72,0
61610170,32147,73,0
61610170,19220,74,0
61610170,75482,75,0
61610170,50733,76,0
61610170,43671,77,0
61610170,26379,78,0
61610170,35012,79,0
61610170,29204,80,0
61610170,111118,81,0
61610170,2228,82,0
61610170,59491,83,0
61610170,92653,84,0
61610170,77406,85,0
61610170,81551,86,0
61610170,2408,87,0
61610170,53780,88,0
61610170,69334,89,0
61610170,55984,90,0
61610170,34882,91,0
61610170,92686,92,0
61610170,42477,93,0
61610170,19395,94,0
61610170,16651,95,0
61610170,105960,96,0
61610170,101920,97,0
61610170,99615,98,0
61610170,61086,99,0
70994203,53131,0,1
70994203,14775,1,0
70994203,96835,2,0
70994203,108843,3,0
70994203,31765,4,0
70994203,10375,5,0
70994203,23491,6,0
70994203,4684,7,0
70994203,31403,8,0
70994203,24482,9,0
70994203,36328,10,0
70994203,102821,11,0
70994203,70226,12,0
70994203,21928,13,0
70994203,88847,14,0
70994203,42343,15,0
70994203,18928,16,0
70994203,16444,17,0
70994203,103969,18,0
70994203,99272,19,0
70994203,68183,20,0
70994203,15498,21,0
70994203,43308,22,0
70994203,100988,23,0
70994203,102550,24,0
70994203,47939,25,0
70994203,34748,26,0
70994203,32471,27,0
70994203,110072,28,0
70994203,63921,29,0
70994203,79099,30,0
70994203,31480,31,0
70994203,72147,32,0
70994203,77897,33,0
70994203,109826,34,0
70994203,35922,35,0
70994203,56348,36,0
70994203,105731,37,0
70994203,22419,38,0
70994203,108125,39,0
70994203,70177,40,0
70994203,91465,41,0
70994203,49653,42,0
70994203,100257,43,0
70994203,83180,44,0
70994203,32837,45,0
70994203,97411,46,0
70994203,23928,47,0
70994203,10270,48,0
70994203,64544,49,0
70994203,5894,50,0
70994203,97760,51,0
70994203,700,52,0
70994203,54579,53,0
70994203,71270,54,0
70994203,76307,55,0
70994203,82520,56,0
70994203,5573,57,0
70994203,74120,58,0
70994203,11330,59,0
70994203,78381,60,0
70994203,108260,61,0
70994203,53247,62,0
70994203,98305,63,0
70994203,4350,64,0
70994203,40970,65,0
70994203,22975,66,0
70994203,32473,67,0
70994203,19365,68,0
70994203,87199,69,0
70994203,52,70,0
70994203,94081,71,0
70994203,14102,72,0
70994203,63093,73,0
70994203,58454,74,0
70994203,61586,75,0
70994203,23694,76,0
70994203,46373,77,0
70994203,8965,78,0
70994203,104641,79,0
70994203,38155,80,0
70994203,6345,81,0
70994203,75112,82,0
70994203,52787,83,0
70994203,107935,84,0
70994203,59044,85,0
70994203,87084,86,0
70994203,27412,87,0
70994203,52023,88,0
70994203,73154,89,0
70994203,29317,90,0
70994203,84123,91,0
70994203,98802,92,0
70994203,6229,93,0
70994203,14331,94,0
70994203,18438,95,0
70994203,26247,96,0
70994203,10611,97,0
70994203,7911,98,0
70994203,56223,99,0
30466877,25599,0,1
30466877,25600,1,1
30466877,94195,2,0
30466877,103357,3,0
30466877,71099,4,0
30466877,68683,5,0
30466877,109218,6,0
30466877,73955,7,0
30466877,103599,8,0
30466877,92910,9,0
30466877,86467,10,0
30466877,54098,11,0
30466877,101333,12,0
30466877,4689,13,0
30466877,55293,14,0
30466877,49023,15,0
30466877,19222,16,0
30466877,77383,17,0
30466877,110754,18,0
30466877,33318,19,0
30466877,63144,20,0
30466877,82079,21,0
30466877,37859,22,0
30466877,2053,23,0
30466877,52624,24,0
30466877,80831,25,0
30466877,104214,26,0
30466877,47897,27,0
30466877,17405,28,0
30466877,26348,29,0
30466877,1693,30,0
30466877,77727,31,0
30466877,101724,32,0
30466877,44592,33,0
30466877,26820,34,0
30466877,99524,35,0
30466877,44562,36,0
30466877,2553,37,0
30466877,56252,38,0
30466877,62390,39,0
30466877,54594,40,0
30466877,75329,41,0
30466877,96589,42,0
30466877,92357,43,0
30466877,95345,44,0
30466877,2841,45,0
30466877,21743,46,0
30466877,61725,47,0
30466877,44875,48,0
30466877,15190,49,0
30466877,511,50,0
30466877,37356,51,0
30466877,69619,52,0
30466877,39413,53,0
30466877,91251,54,0
30466877,20935,55,0
30466877,70919,56,0
30466877,84295,57,0
30466877,48701,58,0
30466877,48413,59,0
30466877,48007,60,0
30466877,41177,61,0
30466877,40533,62,0
30466877,67066,63,0
30466877,55159,64,0
30466877,36874,65,0
30466877,32539,66,0
30466877,11006,67,0
30466877,84811,68,0
30466877,3430,69,0
30466877,44665,70,0
30466877,87987,71,0
30466877,33815,72,0
30466877,9428,73,0
30466877,88315,74,0
30466877,104011,75,0
30466877,73039,76,0
30466877,58043,77,0
30466877,29764,78,0
30466877,47777,79,0
30466877,32971,80,0
30466877,85037,81,0
30466877,52928,82,0
30466877,25527,83,0
30466877,51952,84,0
30466877,12193,85,0
30466877,13778,86,0
30466877,110423,87,0
30466877,85605,88,0
30466877,82918,89,0
30466877,104095,90,0
30466877,110236,91,0
30466877,92548,92,0
30466877,302,93,0
30466877,112700,94,0
30466877,49978,95,0
30466877,107694,96,0
30466877,104852,97,0
30466877,111569,98,0
30466877,101773,99,0
7536418,19812,0,1
7536418,68690,1,0
7536418,94922,2,0
7536418,24907,3,0
7536418,12447,4,0
7536418,97690,5,0
7536418,93519,6,0
7536418,77310,7,0
7536418,56413,8,0
7536418,111919,9,0
7536418,38859,10,0
7536418,64818,11,0
7536418,25820,12,0
7536418,112326,13,0
7536418,102297,14,0
7536418,31513,15,0
7536418,110481,16,0
7536418,107397,17,0
7536418,28959,18,0
7536418,39638,19,0
7536418,48780,20,0
7536418,90634,21,0
7536418,102016,22,0
7536418,85488,23,0
7536418,65768,24,0
7536418,97983,25,0
7536418,11138,26,0
7536418,9576,27,0
7536418,18603,28,0
7536418,91409,29,0
7536418,34522,30,0
7536418,35156,31,0
7536418,83003,32,0
7536418,7042,33,0
7536418,105298,34,0
7536418,70711,35,0
7536418,29539,36,0
7536418,92354,37,0
7536418,15774,38,0
7536418,49000,39,0
7536418,107956,40,0
7536418,94230,41,0
7536418,17248,42,0
7536418,23135,43,0
7536418,90273,44,0
7536418,10239,45,0
7536418,56818,46,0
7536418,56771,47,0
7536418,80721,48,0
7536418,112816,49,0
7536418,97592,50,0
7536418,73993,51,0
7536418,93439,52,0
7536418,86817,53,0
7536418,106522,54,0
7536418,3093,55,0
7536418,85157,56,0
7536418,92149,57,0
7536418,23603,58,0
7536418,64711,59,0
7536418,71499,60,0
7536418,62480,61,0
7536418,46651,62,0
7536418,90397,63,0
7536418,60888,64,0
7536418,56069,65,0
7536418,76704,66,0
7536418,80547,67,0
7536418,76061,68,0
7536418,34350,69,0
7536418,27032,70,0
7536418,11226,71,0
7536418,60938,72,0
7536418,46311,73,0
7536418,1714,74,0
7536418,41891,75,0
7536418,88010,76,0
7536418,58416,77,0
7536418,57164,78,0
7536418,49452,79,0
7536418,29878,80,0
7536418,9362,81,0
7536418,82170,82,0
7536418,91617,83,0
7536418,27940,84,0
7536418,58741,85,0
7536418,40421,86,0
7536418,110614,87,0
7536418,88710,88,0
7536418,58477,89,0
7536418,41270,90,0
7536418,103185,91,0
7536418,56736,92,0
7536418,53490,93,0
7536418,54477,94,0
7536418,16371,95,0
7536418,74616,96,0
7536418,85492,97,0
7536418,4484,98,0
7536418,39757,99,0
19394904,44980,0,1
19394904,79197,1,0
19394904,60402,2,0
19394904,86070,3,0
19394904,14128,4,0
19394904,60022,5,0
19394904,52726,6,0
19394904,56826,7,0
19394904,105641,8,0
19394904,76727,9,0
19394904,38306,10,0
19394904,7701,11,0
19394904,72239,12,0
19394904,94581,13,0
19394904,9200,14,0
19394904,14482,15,0
19394904,45837,16,0
19394904,61224,17,0
19394904,86705,18,0
19394904,105505,19,0
19394904,79275,20,0
19394904,107347,21,0
19394904,21507,22,0
19394904,112086,23,0
19394904,37911,24,0
19394904,72435,25,0
19394904,22417,26,0
19394904,99508,27,0
19394904,67277,28,0
19394904,104257,29,0
19394904,91532,30,0
19394904,111973,31,0
19394904,39777,32,0
19394904,85305,33,0
19394904,60765,34,0
19394904,75529,35,0
19394904,50752,36,0
19394904,17505,37,0
19394904,36850,38,0
19394904,60522,39,0
19394904,86966,40,0
19394904,41017,41,0
19394904,1892,42,0
19394904,81489,43,0
19394904,8497,44,0
19394904,4249,45,0
19394904,90593,46,0
19394904,75374,47,0
19394904,109177,48,0
19394904,8515,49,0
19394904,53297,50,0
19394904,58831,51,0
19394904,72037,52,0
19394904,73574,53,0
19394904,8447,54,0
19394904,28746,55,0
19394904,83557,56,0
19394904,28453,57,0
19394904,28613,58,0
19394904,43297,59,0
19394904,84815,60,0
19394904,66858,61,0
19394904,73783,62,0
19394904,81983,63,0
19394904,81224,64,0
19394904,48386,65,0
19394904,6205,66,0
19394904,32599,67,0
19394904,91884,68,0
19394904,98934,69,0
19394904,28853,70,0
19394904,24434,71,0
19394904,55753,72,0
19394904,57799,73,0
19394904,103786,74,0
19394904,51215,75,0
19394904,32384,76,0
19394904,112782,77,0
19394904,24150,78,0
19394904,22259,79,0
19394904,37750,80,0
19394904,42332,81,0
19394904,71980,82,0
19394904,10992,83,0
19394904,67261,84,0
19394904,112599,85,0
19394904,39969,86,0
19394904,32190,87,0
19394904,37013,88,0
19394904,108911,89,0
19394904,79545,90,0
19394904,111638,91,0
19394904,103665,92,0
19394904,56462,93,0
19394904,66031,94,0
19394904,18846,95,0
19394904,59708,96,0
19394904,86823,97,0
19394904,109013,98,0
19394904,67720,99,0
17091489,34422,0,1
17091489,34423,1,1
17091489,34424,2,1
17091489,34425,3,1
17091489,34426,4,1
17091489,34427,5,1
17091489,34428,6,1
17091489,34429,7,1
17091489,34430,8,1
17091489,34431,9,1
17091489,34432,10,1
17091489,107053,11,0
17091489,63322,12,0
17091489,12632,13,0
17091489,61550,14,0
17091489,26372,15,0
17091489,87673,16,0
17091489,104948,17,0
17091489,21182,18,0
17091489,99408,19,0
17091489,35115,20,0
17091489,83288,21,0
17091489,85138,22,0
17091489,89337,23,0
17091489,75542,24,0
17091489,96155,25,0
17091489,101928,26,0
17091489,34624,27,0
17091489,97234,28,0
17091489,105420,29,0
17091489,23760,30,0
17091489,95363,31,0
17091489,17303,32,0
17091489,111321,33,0
17091489,55366,34,0
17091489,77866,35,0
17091489,17982,36,0
17091489,103933,37,0
17091489,63672,38,0
17091489,88272,39,0
17091489,102263,40,0
17091489,88569,41,0
17091489,88153,42,0
17091489,91135,43,0
17091489,45562,44,0
17091489,48599,45,0
17091489,97647,46,0
17091489,30011,47,0
17091489,19208,48,0
17091489,45912,49,0
17091489,20718,50,0
17091489,30736,51,0
17091489,48832,52,0
17091489,107663,53,0
17091489,109424,54,0
17091489,2354,55,0
17091489,82932,56,0
17091489,110465,57,0
17091489,25405,58,0
17091489,112438,59,0
17091489,29896,60,0
17091489,61930,61,0
17091489,16152,62,0
17091489,14657,63,0
17091489,53903,64,0
17091489,79272,65,0
17091489,108240,66,0
17091489,54568,67,0
17091489,78500,68,0
17091489,19868,69,0
17091489,36391,70,0
17091489,105775,71,0
17091489,95503,72,0
17091489,18140,73,0
17091489,56717,74,0
17091489,96523,75,0
17091489,20141,76,0
17091489,53242,77,0
17091489,27170,78,0
17091489,112580,79,0
17091489,112238,80,0
17091489,85707,81,0
17091489,92180,82,0
17091489,104643,83,0
17091489,64587,84,0
17091489,82563,85,0
17091489,21774,86,0
17091489,53476,87,0
17091489,75910,88,0
17091489,111643,89,0
17091489,103599,90,0
17091489,81249,91,0
17091489,42566,92,0
17091489,45557,93,0
17091489,2838,94,0
17091489,105580,95,0
17091489,94172,96,0
17091489,4609,97,0
17091489,32051,98,0
17091489,23300,99,0
45219577,89399,0,1
45219577,89400,1,1
45219577,110736,2,0
45219577,30775,3,0
45219577,58026,4,0
45219577,55341,5,0
45219577,81444,6,0
45219577,41803,7,0
45219577,101478,8,0
45219577,75311,9,0
45219577,30946,10,0
45219577,69121,11,0
45219577,44683,12,0
45219577,7600,13,0
45219577,91819,14,0
45219577,65998,15,0
45219577,76349,16,0
45219577,63200,17,0
45219577,38435,18,0
45219577,17378,19,0
45219577,55735,20,0
45219577,35627,21,0
45219577,49366,22,0
45219577,16010,23,0
45219577,53590,24,0
45219577,4006,25,0
45219577,39085,26,0
45219577,58595,27,0
45219577,26758,28,0
45219577,56034,29,0
45219577,68238,30,0
45219577,31853,31,0
45219577,46909,32,0
45219577,82701,33,0
45219577,16170,34,0
45219577,62164,35,0
45219577,26586,36,0
45219577,101808,37,0
45219577,100991,38,0
45219577,103854,39,0
45219577,49585,40,0
45219577,14239,41,0
45219577,52720,42,0
45219577,49822,43,0
45219577,47461,44,0
45219577,70077,45,0
45219577,32022,46,0
45219577,57685,47,0
45219577,23898,48,0
45219577,5614,49,0
45219577,20918,50,0
45219577,84606,51,0
45219577,69678,52,0
45219577,17842,53,0
45219577,80329,54,0
45219577,20990,55,0
45219577,75525,56,0
45219577,65309,57,0
45219577,78599,58,0
45219577,68036,59,0
45219577,67027,60,0
45219577,97741,61,0
45219577,68169,62,0
45219577,24561,63,0
45219577,79530,64,0
45219577,59244,65,0
45219577,60964,66,0
45219577,99694,67,0
45219577,69863,68,0
45219577,10981,69,0
45219577,47578,70,0
45219577,16862,71,0
45219577,101745,72,0
45219577,109838,73,0
45219577,12388,74,0
45219577,40921,75,0
45219577,58519,76,0
45219577,15414,77,0
45219577,91085,78,0
45219577,72989,79,0
45219577,37640,80,0
45219577,25394,81,0
45219577,88510,82,0
45219577,110276,83,0
45219577,60091,84,0
45219577,112200,85,0
45219577,30505,86,0
45219577,102429,87,0
45219577,51196,88,0
45219577,78886,89,0
45219577,66889,90,0
45219577,95590,91,0
45219577,11153,92,0
45219577,69243,93,0
45219577,66621,94,0
45219577,42389,95,0
45219577,8356,96,0
45219577,107107,97,0
45219577,69171,98,0
45219577,7906,99,0
60098103,8786,0,1
60098103,53516,1,0
60098103,78442,2,0
60098103,29213,3,0
60098103,42871,4,0
60098103,14156,5,0
60098103,96462,6,0
60098103,22675,7,0
60098103,154,8,0
60098103,93927,9,0
60098103,30345,10,0
60098103,63170,11,0
60098103,106007,12,0
60098103,2918,13,0
60098103,62471,14,0
60098103,20705,15,0
60098103,96414,16,0
60098103,95014,17,0
60098103,65541,18,0
60098103,28190,19,0
60098103,13354,20,0
60098103,58170,21,0
60098103,106086,22,0
60098103,96626,23,0
60098103,64629,24,0
60098103,103632,25,0
60098103,65332,26,0
60098103,39952,27,0
60098103,21969,28,0
60098103,104188,29,0
60098103,89203,30,0
60098103,111487,31,0
60098103,31099,32,0
60098103,32587,33,0
60098103,73590,34,0
60098103,102743,35,0
60098103,7345,36,0
60098103,4068,37,0
60098103,104519,38,0
60098103,102791,39,0
60098103,110685,40,0
60098103,74985,41,0
60098103,49384,42,0
60098103,109147,43,0
60098103,71654,44,0
60098103,66219,45,0
60098103,25819,46,0
60098103,105609,47,0
60098103,66944,48,0
60098103,35067,49,0
60098103,15494,50,0
60098103,96628,51,0
60098103,4244,52,0
60098103,109492,53,0
60098103,95977,54,0
60098103,47741,55,0
60098103,30252,56,0
60098103,87340,57,0
60098103,102344,58,0
60098103,4831,59,0
60098103,73225,60,0
60098103,99025,61,0
60098103,65237,62,0
60098103,68580,63,0
60098103,28985,64,0
60098103,43186,65,0
60098103,12496,66,0
60098103,99684,67,0
60098103,15135,68,0
60098103,83458,69,0
60098103,69007,70,0
60098103,100980,71,0
60098103,68711,72,0
60098103,84052,73,0
60098103,68332,74,0
60098103,100222,75,0
60098103,17789,76,0
60098103,2675,77,0
60098103,93895,78,0
60098103,103713,79,0
60098103,17530,80,0
60098103,82140,81,0
60098103,2835,82,0
60098103,63825,83,0
60098103,103475,84,0
60098103,14026,85,0
60098103,55521,86,0
60098103,3134,87,0
60098103,79384,88,0
60098103,90506,89,0
60098103,66126,90,0
60098103,36971,91,0
60098103,110651,92,0
60098103,30034,93,0
60098103,17649,94,0
60098103,38600,95,0
60098103,64056,96,0
60098103,40859,97,0
60098103,45240,98,0
60098103,27226,99,0
4322742,33553,0,1
4322742,33554,1,1
4322742,9669,2,0
4322742,18668,3,0
4322742,45996,4,0
4322742,65744,5,0
4322742,82137,6,0
4322742,45727,7,0
4322742,31028,8,0
4322742,74354,9,0
4322742,100265,10,0
4322742,63137,11,0
4322742,96953,12,0
4322742,95625,13,0
4322742,44460,14,0
4322742,96510,15,0
4322742,6058,16,0
4322742,50788,17,0
4322742,61870,18,0
4322742,90964,19,0
4322742,10356,20,0
4322742,76907,21,0
4322742,69114,22,0
4322742,16478,23,0
4322742,47736,24,0
4322742,50419,25,0
4322742,48771,26,0
4322742,89480,27,0
4322742,76004,28,0
4322742,44357,29,0
4322742,58136,30,0
4322742,72475,31,0
4322742,53307,32,0
4322742,81765,33,0
4322742,76562,34,0
4322742,35531,35,0
4322742,29231,36,0
4322742,80840,37,0
4322742,51076,38,0
4322742,2938,39,0
4322742,104787,40,0
4322742,86695,41,0
4322742,8176,42,0
4322742,101320,43,0
4322742,92668,44,0
4322742,80888,45,0
4322742,47655,46,0
4322742,85804,47,0
4322742,30418,48,0
4322742,3707,49,0
4322742,29789,50,0
4322742,106185,51,0
4322742,48444,52,0
4322742,42946,53,0
4322742,12922,54,0
4322742,49813,55,0
4322742,109685,56,0
4322742,24194,57,0
4322742,99430,58,0
4322742,109413,59,0
4322742,17199,60,0
4322742,69911,61,0
4322742,33509,62,0
4322742,99574,63,0
4322742,1732,64,0
4322742,28357,65,0
4322742,83501,66,0
4322742,7074,67,0
4322742,14170,68,0
4322742,45513,69,0
4322742,94240,70,0
4322742,93748,71,0
4322742,98848,72,0
4322742,100052,73,0
4322742,81551,74,0
4322742,10813,75,0
4322742,66092,76,0
4322742,40816,77,0
4322742,29837,78,0
4322742,54494,79,0
4322742,48443,80,0
4322742,56118,81,0
4322742,98412,82,0
4322742,56344,83,0
4322742,47814,84,0
4322742,64919,85,0
4322742,72160,86,0
4322742,23459,87,0
4322742,42095,88,0
4322742,108477,89,0
4322742,2604,90,0
4322742,98487,91,0
4322742,79777,92,0
4322742,71635,93,0
4322742,87343,94,0
4322742,85161,95,0
4322742,8325,96,0
4322742,59533,97,0
4322742,93792,98,0
4322742,79900,99,0
4903971,17328,0,1
4903971,59666,1,0
4903971,81321,2,0
4903971,35193,3,0
4903971,99010,4,0
4903971,59362,5,0
4903971,29054,6,0
4903971,55682,7,0
4903971,52377,8,0
4903971,104944,9,0
4903971,70155,10,0
4903971,39456,11,0
4903971,41365,12,0
4903971,5305,13,0
4903971,98512,14,0
4903971,14377,15,0
4903971,86198,16,0
4903971,9928,17,0
4903971,76104,18,0
4903971,32685,19,0
4903971,52848,20,0
4903971,75394,21,0
4903971,9933,22,0
4903971,112611,23,0
4903971,9632,24,0
4903971,54775,25,0
4903971,15150,26,0
4903971,59605,27,0
4903971,41930,28,0
4903971,68161,29,0
4903971,94345,30,0
4903971,57590,31,0
4903971,16906,32,0
4903971,62731,33,0
4903971,100314,34,0
4903971,12509,35,0
4903971,98888,36,0
4903971,94121,37,0
4903971,101642,38,0
4903971,63306,39,0
4903971,3566,40,0
4903971,6256,41,0
4903971,59957,42,0
4903971,32410,43,0
4903971,73381,44,0
4903971,3490,45,0
4903971,1285,46,0
4903971,48881,47,0
4903971,3146,48,0
4903971,65199,49,0
4903971,81497,50,0
4903971,30578,51,0
4903971,58193,52,0
4903971,35913,53,0
4903971,69025,54,0
4903971,67486,55,0
4903971,56125,56,0
4903971,65643,57,0
4903971,22763,58,0
4903971,103795,59,0
4903971,38718,60,0
4903971,97470,61,0
4903971,50610,62,0
4903971,93547,63,0
4903971,44846,64,0
4903971,64857,65,0
4903971,15537,66,0
4903971,110395,67,0
4903971,7159,68,0
4903971,33126,69,0
4903971,109311,70,0
4903971,62697,71,0
4903971,30590,72,0
4903971,29639,73,0
4903971,100104,74,0
4903971,52055,75,0
4903971,59743,76,0
4903971,3292,77,0
4903971,95236,78,0
4903971,73040,79,0
4903971,79471,80,0
4903971,67393,81,0
4903971,75244,82,0
4903971,5273,83,0
4903971,16881,84,0
4903971,101821,85,0
4903971,98078,86,0
4903971,29937,87,0
4903971,28286,88,0
4903971,48261,89,0
4903971,73578,90,0
4903971,14670,91,0
4903971,1443,92,0
4903971,105460,93,0
4903971,64307,94,0
4903971,76011,95,0
4903971,31550,96,0
4903971,79763,97,0
4903971,5873,98,0
4903971,23542,99,0
50603302,54995,0,1
50603302,59969,1,0
50603302,94854,2,0
50603302,640,3,0
50603302,94052,4,0
50603302,49510,5,0
50603302,10688,6,0
50603302,28070,7,0
50603302,33342,8,0
50603302,104701,9,0
50603302,24013,10,0
50603302,2793,11,0
50603302,104586,12,0
50603302,65760,13,0
50603302,78187,14,0
50603302,83602,15,0
50603302,9476,16,0
50603302,80827,17,0
50603302,92135,18,0
50603302,48092,19,0
50603302,10918,20,0
50603302,83984,21,0
50603302,47835,22,0
50603302,112499,23,0
50603302,61607,24,0
50603302,14762,25,0
50603302,19306,26,0
50603302,69340,27,0
50603302,15162,28,0
50603302,97753,29,0
50603302,7827,30,0
50603302,1432,31,0
50603302,83474,32,0
50603302,68840,33,0
50603302,49386,34,0
50603302,42127,35,0
50603302,45201,36,0
50603302,29061,37,0
50603302,89073,38,0
50603302,39735,39,0
50603302,83365,40,0
50603302,52376,41,0
50603302,61960,42,0
50603302,94391,43,0
50603302,72148,44,0
50603302,14426,45,0
50603302,45797,46,0
50603302,11609,47,0
50603302,26439,48,0
50603302,81487,49,0
50603302,102279,50,0
50603302,97846,51,0
50603302,105110,52,0
50603302,39385,53,0
50603302,404,54,0
50603302,102690,55,0
50603302,1819,56,0
50603302,16217,57,0
50603302,89090,58,0
50603302,82925,59,0
50603302,26313,60,0
50603302,104932,61,0
50603302,51866,62,0
50603302,38573,63,0
50603302,7947,64,0
50603302,48887,65,0
50603302,88390,66,0
50603302,73614,67,0
50603302,21330,68,0
50603302,605,69,0
50603302,106066,70,0
50603302,68230,71,0
50603302,75516,72,0
50603302,68774,73,0
50603302,81628,74,0
50603302,12236,75,0
50603302,104401,76,0
50603302,9362,77,0
50603302,5195,78,0
50603302,110974,79,0
50603302,109063,80,0
50603302,2707,81,0
50603302,107651,82,0
50603302,17185,83,0
50603302,67761,84,0
50603302,76968,85,0
50603302,71843,86,0
50603302,89688,87,0
50603302,9219,88,0
50603302,5021,89,0
50603302,71270,90,0
50603302,92801,91,0
50603302,106726,92,0
50603302,891,93,0
50603302,44721,94,0
50603302,79320,95,0
50603302,37884,96,0
50603302,2897,97,0
50603302,52201,98,0
50603302,50541,99,0
44282703,109484,0,1
44282703,109485,1,1
44282703,83079,2,0
44282703,1563,3,0
44282703,24473,4,0
44282703,49809,5,0
44282703,108864,6,0
44282703,5292,7,0
44282703,104060,8,0
44282703,84448,9,0
44282703,36396,10,0
44282703,109931,11,0
44282703,111285,12,0
44282703,83403,13,0
44282703,16339,14,0
44282703,78955,15,0
44282703,79209,16,0
44282703,97150,17,0
44282703,65017,18,0
44282703,35475,19,0
44282703,37690,20,0
44282703,51291,21,0
44282703,62575,22,0
44282703,88353,23,0
44282703,109118,24,0
44282703,95996,25,0
44282703,41880,26,0
44282703,54161,27,0
44282703,103887,28,0
44282703,13701,29,0
44282703,85405,30,0
44282703,85066,31,0
44282703,66934,32,0
44282703,12242,33,0
44282703,74696,34,0
44282703,31666,35,0
44282703,1606,36,0
44282703,69500,37,0
44282703,29007,38,0
44282703,34706,39,0
44282703,100855,40,0
44282703,31532,41,0
44282703,51299,42,0
44282703,14753,43,0
44282703,112388,44,0
44282703,43852,45,0
44282703,7734,46,0
44282703,36805,47,0
44282703,89301,48,0
44282703,41153,49,0
44282703,45095,50,0
44282703,50383,51,0
44282703,6707,52,0
44282703,104639,53,0
44282703,68525,54,0
44282703,61609,55,0
44282703,1977,56,0
44282703,14198,57,0
44282703,73641,58,0
44282703,7853,59,0
44282703,41188,60,0
44282703,91271,61,0
44282703,63214,62,0
44282703,108420,63,0
44282703,63734,64,0
44282703,2046,65,0
44282703,71792,66,0
44282703,51800,67,0
44282703,64604,68,0
44282703,9149,69,0
44282703,119,70,0
44282703,18322,71,0
44282703,945,72,0
44282703,108885,73,0
44282703,87423,74,0
44282703,49829,75,0
44282703,80388,76,0
44282703,20998,77,0
44282703,52148,78,0
44282703,53944,79,0
44282703,30456,80,0
44282703,37461,81,0
44282703,109151,82,0
44282703,109302,83,0
44282703,37562,84,0
44282703,88117,85,0
44282703,54981,86,0
44282703,96185,87,0
44282703,90491,88,0
44282703,33527,89,0
44282703,104496,90,0
44282703,54024,91,0
44282703,36264,92,0
44282703,33014,93,0
44282703,67048,94,0
44282703,48706,95,0
44282703,68887,96,0
44282703,46314,97,0
44282703,65429,98,0
44282703,90921,99,0
53379354,85503,0,1
53379354,46766,1,0
53379354,88036,2,0
53379354,107965,3,0
53379354,44949,4,0
53379354,16441,5,0
53379354,71296,6,0
53379354,79988,7,0
53379354,82488,8,0
53379354,84520,9,0
53379354,47025,10,0
53379354,18005,11,0
53379354,1844,12,0
53379354,82358,13,0
53379354,92811,14,0
53379354,91374,15,0
53379354,52208,16,0
53379354,2173,17,0
53379354,52327,18,0
53379354,7497,19,0
53379354,79310,20,0
53379354,100341,21,0
53379354,91430,22,0
53379354,101522,23,0
